,ID,Vehicles
9937,20170815014,1.1797507538817236
9938,20170815024,0.1335825876257033
9939,20170815034,3.3172667770912554
9940,20170815044,2.073915894843225
9941,20170815054,2.740884206404573
9942,20170815064,0.8941055369755162
9943,20170815074,2.745580959932944
9944,20170815084,1.3530247261893642
9945,20170815094,2.9174081199450903
9946,20170815104,0.02560479520055381
9947,20170815114,4.637479976423236
9948,20170815124,4.436138132331543
9949,20170815134,1.5628557631893543
9950,20170815144,1.437377829730341
9951,20170815154,1.5328669145894054
9952,20170815164,4.3767874635360755
9953,20170815174,2.5595229432279147
9954,20170815184,1.9159126349117201
9955,20170815194,0.10365495395560842
9956,20170815204,0.4008004152587965
9957,20170815214,-0.3324596329723448
9958,20170815224,2.8463566272343
9959,20170815234,1.7813757516836048
9960,20170816004,2.610488018278506
9961,20170816014,1.9602672176931968
9962,20170816024,4.248673300647145
9963,20170816034,1.8143713571474152
9964,20170816044,4.215666126705827
9965,20170816054,3.334402674494779
9966,20170816064,4.549244711525521
9967,20170816074,3.132691307989578
9968,20170816084,2.9880144498311516
9969,20170816094,4.212963220868318
9970,20170816104,6.197934105594804
9971,20170816114,4.257570056830144
9972,20170816124,5.163354249019104
9973,20170816134,3.8980072425716052
9974,20170816144,2.6504752575390462
9975,20170816154,2.6817215231502907
9976,20170816164,3.0587282779788474
9977,20170816174,5.611061632238403
9978,20170816184,1.723674065603852
9979,20170816194,4.3426605671770595
9980,20170816204,3.2846958849732957
9981,20170816214,0.8037782926547763
9982,20170816224,4.2636882227100905
9983,20170816234,5.176924428426677
9984,20170817004,7.5552736210434706
9985,20170817014,7.248694597839595
9986,20170817024,6.842113231905621
9987,20170817034,6.307812496799453
9988,20170817044,5.91608971508548
9989,20170817054,6.250618007046164
9990,20170817064,6.920310246922051
9991,20170817074,6.796348805210517
9992,20170817084,9.429420279337897
9993,20170817094,9.200048651149318
9994,20170817104,8.177781296457466
9995,20170817114,5.652354352789953
9996,20170817124,8.076132379847913
9997,20170817134,6.791697466912639
9998,20170817144,5.597575003054711
9999,20170817154,6.8379443783309295
10000,20170817164,7.213044686909219
10001,20170817174,7.172935778653249
10002,20170817184,10.297726503324787
10003,20170817194,6.1535365580233155
10004,20170817204,3.0652491370331028
10005,20170817214,6.657793478505475
10006,20170817224,7.4352318269546025
10007,20170817234,7.973353426641207
10008,20170818004,-0.30044054179074564
10009,20170818014,1.2996468461361275
10010,20170818024,1.1420056683912918
10011,20170818034,1.731925330530153
10012,20170818044,1.399453179635202
10013,20170818054,3.695870715385972
10014,20170818064,2.737052950913437
10015,20170818074,2.1725531194427887
10016,20170818084,1.3331727409258605
10017,20170818094,2.0692529938685205
10018,20170818104,3.176459944875237
10019,20170818114,5.153246019778603
10020,20170818124,9.461758644359488
10021,20170818134,5.8461103781669195
10022,20170818144,6.747254341469862
10023,20170818154,7.3639899119863745
10024,20170818164,3.8422981002463317
10025,20170818174,3.299627428242978
10026,20170818184,1.8666158614002448
10027,20170818194,3.624067039473843
10028,20170818204,3.947104479244363
10029,20170818214,2.8347548218419547
10030,20170818224,2.389008041921514
10031,20170818234,1.6251674447588407
10032,20170819004,2.592536473800294
10033,20170819014,2.346306598714108
10034,20170819024,0.9815077280641944
10035,20170819034,2.522761626539044
10036,20170819044,2.6945351564815496
10037,20170819054,2.8832315999842706
10038,20170819064,1.7193908260638757
10039,20170819074,2.876889914755541
10040,20170819084,4.012885682317123
10041,20170819094,-0.26990151187618494
10042,20170819104,4.139093001161644
10043,20170819114,3.02397744456362
10044,20170819124,5.250281970243378
10045,20170819134,2.7111766247586218
10046,20170819144,3.762288065610967
10047,20170819154,2.4828459618044043
10048,20170819164,2.2015071173668552
10049,20170819174,5.559539581504215
10050,20170819184,0.8989036877391108
10051,20170819194,2.2324588688779947
10052,20170819204,5.407380916389261
10053,20170819214,3.7476798045927495
10054,20170819224,3.899969792996341
10055,20170819234,2.069534953882595
10056,20170820004,2.2943466218951123
10057,20170820014,1.2171860167710484
10058,20170820024,1.3233332218576273
10059,20170820034,3.4847505145015134
10060,20170820044,0.9294834441892803
10061,20170820054,0.15483350671694396
10062,20170820064,1.6261040736579204
10063,20170820074,2.1294229385568606
10064,20170820084,1.7663697107120413
10065,20170820094,3.26816441648106
10066,20170820104,1.6777339393708885
10067,20170820114,2.0875951659610195
10068,20170820124,3.2527266654594094
10069,20170820134,2.162863392937144
10070,20170820144,1.4138056766171623
10071,20170820154,2.532025960060391
10072,20170820164,1.7921449196716743
10073,20170820174,2.8279278211503076
10074,20170820184,2.3571586213718554
10075,20170820194,2.320804799756708
10076,20170820204,3.310613426631562
10077,20170820214,-0.7885588923883624
10078,20170820224,2.44317711552036
10079,20170820234,3.098366633392928
10080,20170821004,3.5665040058621784
10081,20170821014,0.21947681805126606
10082,20170821024,0.998528866110167
10083,20170821034,0.9605436205272824
10084,20170821044,2.6189671935618257
10085,20170821054,1.1363979622038585
10086,20170821064,4.009441521928284
10087,20170821074,1.953638845824127
10088,20170821084,-1.490422778216871
10089,20170821094,1.4149851712519208
10090,20170821104,2.090145812111846
10091,20170821114,2.5052934658047867
10092,20170821124,3.0737742193488238
10093,20170821134,0.03792145523221535
10094,20170821144,1.207968584523158
10095,20170821154,1.6359386175195354
10096,20170821164,1.0548504265242364
10097,20170821174,0.7061268504431268
10098,20170821184,-0.6973496435960733
10099,20170821194,-2.269506224719155
10100,20170821204,-0.7257820661107068
10101,20170821214,0.29576489663838146
10102,20170821224,0.9496918356318922
10103,20170821234,1.5240144173471428
10104,20170822004,1.5605405266436634
10105,20170822014,2.1975981362198738
10106,20170822024,3.5972619641927324
10107,20170822034,3.713790206177837
10108,20170822044,5.383631903947261
10109,20170822054,3.9653439110653714
10110,20170822064,1.7930443654524915
10111,20170822074,2.8533800383791963
10112,20170822084,2.9986658190512685
10113,20170822094,2.8872303201850364
10114,20170822104,2.924527956512563
10115,20170822114,1.3909550193345588
10116,20170822124,4.073655101257504
10117,20170822134,3.9722662341884813
10118,20170822144,0.9473193073777537
10119,20170822154,3.2045582205227703
10120,20170822164,2.003071791146173
10121,20170822174,3.1003838961569947
10122,20170822184,1.3942844629988045
10123,20170822194,1.0093169120708225
10124,20170822204,0.32063599476226656
10125,20170822214,2.3549814016619415
10126,20170822224,2.149890998781146
10127,20170822234,1.2918732417101317
10128,20170823004,1.7956198346968506
10129,20170823014,-0.6008761310308195
10130,20170823024,2.580698257902011
10131,20170823034,1.8717573489263053
10132,20170823044,0.841192491071947
10133,20170823054,2.5142805976387628
10134,20170823064,2.572591603789963
10135,20170823074,2.5059393340225427
10136,20170823084,-0.2352890660744471
10137,20170823094,0.5573824014264375
10138,20170823104,1.642798961630909
10139,20170823114,1.1723094045312976
10140,20170823124,2.862280613395207
10141,20170823134,-1.3672434173326167
10142,20170823144,-0.31083269844925354
10143,20170823154,0.3104923244663169
10144,20170823164,2.3394180038199295
10145,20170823174,-0.07648992798421972
10146,20170823184,-0.6281506860199642
10147,20170823194,1.2540168806952963
10148,20170823204,0.7145310730005647
10149,20170823214,0.4309235335336119
10150,20170823224,0.8216297491141873
10151,20170823234,1.5717390540122693
10152,20170824004,7.438893824573098
10153,20170824014,5.84462549371651
10154,20170824024,8.027230870625125
10155,20170824034,8.100570545102086
10156,20170824044,9.800637420544408
10157,20170824054,5.974849330348356
10158,20170824064,6.655808458349682
10159,20170824074,10.175441465321247
10160,20170824084,9.65265299925693
10161,20170824094,9.713996469090732
10162,20170824104,8.423028399347382
10163,20170824114,8.339868808982635
10164,20170824124,10.528746315374061
10165,20170824134,9.877611812608865
10166,20170824144,6.6883911850875215
10167,20170824154,10.183916448107508
10168,20170824164,8.731840949916625
10169,20170824174,11.00897435284817
10170,20170824184,4.689955089646123
10171,20170824194,8.506212143851407
10172,20170824204,1.9031226745507936
10173,20170824214,6.520079589899559
10174,20170824224,8.022386071535518
10175,20170824234,7.992517983899724
10176,20170825004,-4.901139068925069
10177,20170825014,-3.9101918327644505
10178,20170825024,-3.464737235648684
10179,20170825034,0.5154304034216501
10180,20170825044,-2.803940979194678
10181,20170825054,-1.0138502994897145
10182,20170825064,-0.04445140068846598
10183,20170825074,2.398196173154716
10184,20170825084,-2.0525486633275136
10185,20170825094,-0.11584879829019457
10186,20170825104,-0.3613492067052242
10187,20170825114,-1.6215628641063944
10188,20170825124,-0.20259779919605236
10189,20170825134,-2.05786105465355
10190,20170825144,0.37939754863242214
10191,20170825154,-0.1473061036987353
10192,20170825164,-0.8502297401389072
10193,20170825174,-2.039674537875765
10194,20170825184,-3.693794861384646
10195,20170825194,-3.465636001274337
10196,20170825204,-1.2455629460941466
10197,20170825214,1.0633392394951429
10198,20170825224,-1.781791109477048
10199,20170825234,-2.6884495713725585
10200,20170826004,-0.16571758852176188
10201,20170826014,2.8388112252906055
10202,20170826024,1.366451584133923
10203,20170826034,2.018520614750315
10204,20170826044,2.3416446230748917
10205,20170826054,4.768957609356896
10206,20170826064,3.969931964825971
10207,20170826074,4.339040460741327
10208,20170826084,2.4849826113805875
10209,20170826094,3.626251951435176
10210,20170826104,4.533814627447278
10211,20170826114,3.4080958370505776
10212,20170826124,4.34185717300889
10213,20170826134,4.9768491686619925
10214,20170826144,3.7784653548335676
10215,20170826154,3.743710155066129
10216,20170826164,3.4653664490307747
10217,20170826174,5.232784860493787
10218,20170826184,4.134650195613034
10219,20170826194,6.247466247720553
10220,20170826204,3.0814315857100283
10221,20170826214,4.7428703430187475
10222,20170826224,6.095010263517224
10223,20170826234,5.183179802842975
10224,20170827004,-0.6762214132110422
10225,20170827014,1.1008432277214055
10226,20170827024,2.2172305814876268
10227,20170827034,0.8161463610964965
10228,20170827044,1.6617842050717542
10229,20170827054,4.004635320659247
10230,20170827064,1.5702845981452107
10231,20170827074,1.575485921197732
10232,20170827084,1.7081694217751142
10233,20170827094,0.13216628003927156
10234,20170827104,0.23094472442294744
10235,20170827114,1.1797796788565584
10236,20170827124,4.216298564923552
10237,20170827134,1.518877386910141
10238,20170827144,2.105826512968843
10239,20170827154,-0.280821357939228
10240,20170827164,1.283106147601849
10241,20170827174,0.020525099578623696
10242,20170827184,1.3857279977232473
10243,20170827194,0.3933174639366186
10244,20170827204,-2.323266240993096
10245,20170827214,-0.37816910667874026
10246,20170827224,-1.6467124876657309
10247,20170827234,0.7029659864823046
10248,20170828004,2.745539185992776
10249,20170828014,1.0195805978928156
10250,20170828024,1.9688984914479697
10251,20170828034,4.926451146602659
10252,20170828044,4.583124435768799
10253,20170828054,2.6535515703439323
10254,20170828064,0.7733574536458221
10255,20170828074,3.710899874048369
10256,20170828084,-0.1825718826384488
10257,20170828094,1.8260881091317174
10258,20170828104,3.841084127012799
10259,20170828114,2.7198178897246343
10260,20170828124,3.0128778823301623
10261,20170828134,1.7551885090248085
10262,20170828144,4.1803866305825395
10263,20170828154,3.2382209909622333
10264,20170828164,4.913463818332978
10265,20170828174,3.2538655557360343
10266,20170828184,3.5589046656432544
10267,20170828194,0.14261876668521722
10268,20170828204,2.7926155456551207
10269,20170828214,2.458266410990298
10270,20170828224,5.581237284673062
10271,20170828234,5.167939903390806
10272,20170829004,3.9741760570344873
10273,20170829014,4.397756998975019
10274,20170829024,3.4405048950410873
10275,20170829034,5.387369564635094
10276,20170829044,4.836975358428607
10277,20170829054,2.2917589260997104
10278,20170829064,4.3773288927724145
10279,20170829074,6.45012445532393
10280,20170829084,3.1508617987161287
10281,20170829094,4.4554839802902535
10282,20170829104,3.9435148892460994
10283,20170829114,6.064668980525749
10284,20170829124,8.446690300468221
10285,20170829134,6.982151464876884
10286,20170829144,6.139871709930105
10287,20170829154,6.585024114661628
10288,20170829164,6.927521715707824
10289,20170829174,5.663638072430501
10290,20170829184,5.327666879206543
10291,20170829194,6.994623575603942
10292,20170829204,4.7314461517142625
10293,20170829214,1.6814097389784983
10294,20170829224,3.413617302796638
10295,20170829234,2.992520598307582
10296,20170830004,3.2344021566629984
10297,20170830014,2.173076032210748
10298,20170830024,2.5632920485526114
10299,20170830034,3.250596224837011
10300,20170830044,3.103053980933904
10301,20170830054,1.515835563183451
10302,20170830064,2.944000957098268
10303,20170830074,2.2950279984038353
10304,20170830084,2.538833460725865
10305,20170830094,1.4355576719674943
10306,20170830104,3.123129619527898
10307,20170830114,4.873270626955971
10308,20170830124,4.006347015014061
10309,20170830134,2.631329503246846
10310,20170830144,2.6562646986175267
10311,20170830154,3.1004996034492436
10312,20170830164,3.751369146069802
10313,20170830174,5.1716356042123515
10314,20170830184,2.814597735924341
10315,20170830194,2.4889559245255093
10316,20170830204,5.7491319883659
10317,20170830214,2.4611249932268713
10318,20170830224,4.019091418311195
10319,20170830234,2.9639308686678625
10320,20170831004,2.768172171219078
10321,20170831014,0.5075435249100053
10322,20170831024,2.5636865798760375
10323,20170831034,0.15524271615283425
10324,20170831044,3.6434276817859086
10325,20170831054,4.1175901799783645
10326,20170831064,6.126756274907766
10327,20170831074,6.5184306784724235
10328,20170831084,2.530989803691895
10329,20170831094,5.770133723083159
10330,20170831104,2.296583631562946
10331,20170831114,0.1461147118885897
10332,20170831124,1.6204505267453548
10333,20170831134,2.8104116139163686
10334,20170831144,0.23328581075003996
10335,20170831154,2.8607122864708145
10336,20170831164,0.842476909715014
10337,20170831174,2.725984144439476
10338,20170831184,-2.967720083417362
10339,20170831194,-0.4704728688128803
10340,20170831204,-2.886422248376906
10341,20170831214,-2.630849921372569
10342,20170831224,-1.8950377120251787
10343,20170831234,-0.1245108112075819
10344,20170901004,-5.243669642953503
10345,20170901014,-4.531574097736705
10346,20170901024,0.03085696029437912
10347,20170901034,-1.5690445876140942
10348,20170901044,-2.1607829553692497
10349,20170901054,-0.7296847826762836
10350,20170901064,0.08165522044200557
10351,20170901074,-0.44985917094869876
10352,20170901084,-0.9820108400292185
10353,20170901094,-1.5554238925814268
10354,20170901104,-1.4366329377736875
10355,20170901114,-1.0301114893538212
10356,20170901124,-1.9340396408289777
10357,20170901134,0.31239984044450964
10358,20170901144,-2.157126931972119
10359,20170901154,-1.9162200426106786
10360,20170901164,-1.4308487831152377
10361,20170901174,-0.40406340407160357
10362,20170901184,-1.2877161894970968
10363,20170901194,-2.163773715510544
10364,20170901204,1.7985988673998605
10365,20170901214,0.7611831746428237
10366,20170901224,-0.19589358913664157
10367,20170901234,-0.8361708722762522
10368,20170902004,-6.065464238657828
10369,20170902014,-0.039408681939669066
10370,20170902024,-7.441226761560401
10371,20170902034,-2.007315599764304
10372,20170902044,-3.9935458014777225
10373,20170902054,-4.50260273750817
10374,20170902064,-3.122514255657709
10375,20170902074,-4.45378013779591
10376,20170902084,-3.623895653925292
10377,20170902094,-1.6115537792408503
10378,20170902104,-3.330916572726885
10379,20170902114,-2.1375389018842554
10380,20170902124,-1.6884911727090746
10381,20170902134,-1.667840300897204
10382,20170902144,-2.0065775087387614
10383,20170902154,-1.680358593242854
10384,20170902164,3.6324605144559676
10385,20170902174,2.287624638717915
10386,20170902184,-1.4236856212761744
10387,20170902194,-5.354235681414664
10388,20170902204,-4.537326709321153
10389,20170902214,-2.300527803806844
10390,20170902224,-1.989397257092559
10391,20170902234,1.661930996713874
10392,20170903004,2.1899425377716994
10393,20170903014,2.6397135303405292
10394,20170903024,3.3644138170516698
10395,20170903034,1.3104287651381945
10396,20170903044,4.491291255574037
10397,20170903054,2.3235835348559775
10398,20170903064,4.195073056837074
10399,20170903074,2.733512893861189
10400,20170903084,3.553084959935994
10401,20170903094,2.7956523633210537
10402,20170903104,3.713197933340467
10403,20170903114,4.394441621094458
10404,20170903124,5.832441242638254
10405,20170903134,3.9099350377839777
10406,20170903144,4.521718466916337
10407,20170903154,4.924330047128205
10408,20170903164,3.6508273482467537
10409,20170903174,3.600269270537943
10410,20170903184,3.535436412738086
10411,20170903194,2.7034337689434906
10412,20170903204,-1.4641558927954321
10413,20170903214,0.14143688180627478
10414,20170903224,0.4794701479178656
10415,20170903234,2.800149716700087
10416,20170904004,0.9524204569449708
10417,20170904014,1.4603768640650472
10418,20170904024,2.6357760945868876
10419,20170904034,1.976720388888232
10420,20170904044,0.6536635421369752
10421,20170904054,0.313109048406389
10422,20170904064,0.8545905018938065
10423,20170904074,0.8653292981515719
10424,20170904084,2.892406615599505
10425,20170904094,3.392046402601217
10426,20170904104,3.1434067524998817
10427,20170904114,4.960302694079456
10428,20170904124,5.172202880039421
10429,20170904134,4.290781179857785
10430,20170904144,2.629816054884664
10431,20170904154,5.274097598959379
10432,20170904164,4.638768221003485
10433,20170904174,3.9258991935455967
10434,20170904184,2.2718414303392898
10435,20170904194,1.695843208477168
10436,20170904204,0.44492289913820926
10437,20170904214,0.31190289846261976
10438,20170904224,3.979016697982523
10439,20170904234,4.0574591569269565
10440,20170905004,3.7321126211256157
10441,20170905014,1.4141501304864477
10442,20170905024,0.7005011069679838
10443,20170905034,2.7156247848454633
10444,20170905044,1.131064919828507
10445,20170905054,1.6249564454172685
10446,20170905064,1.180111956696983
10447,20170905074,1.4994466148500472
10448,20170905084,1.783981120581732
10449,20170905094,2.492882280639595
10450,20170905104,2.5463462375147046
10451,20170905114,5.163423759930851
10452,20170905124,6.305394211071796
10453,20170905134,5.851800065313441
10454,20170905144,4.263660389448479
10455,20170905154,3.1357816121177216
10456,20170905164,3.2233422380195194
10457,20170905174,6.146567163602626
10458,20170905184,5.540190564818765
10459,20170905194,3.440746602972496
10460,20170905204,1.4420031170270988
10461,20170905214,1.6490405840862934
10462,20170905224,1.8641453312352994
10463,20170905234,4.120337013774929
10464,20170906004,5.203196660066077
10465,20170906014,5.334992261713541
10466,20170906024,2.4962329259810296
10467,20170906034,3.9059737757603656
10468,20170906044,2.993178810243773
10469,20170906054,3.970065887964086
10470,20170906064,3.132811591241058
10471,20170906074,2.6987873178688204
10472,20170906084,3.3449540082603626
10473,20170906094,4.790331831902556
10474,20170906104,4.083235844364676
10475,20170906114,3.984519708763184
10476,20170906124,6.3556520709731394
10477,20170906134,6.638391305834716
10478,20170906144,2.562136126585898
10479,20170906154,4.907363666172614
10480,20170906164,5.339263137932779
10481,20170906174,5.704973419621247
10482,20170906184,5.336299700319248
10483,20170906194,6.095555859456518
10484,20170906204,4.432811165250072
10485,20170906214,5.37977053799996
10486,20170906224,4.657555389516926
10487,20170906234,5.285737946217857
10488,20170907004,-1.8658129318825232
10489,20170907014,-0.6640465724592985
10490,20170907024,-0.22313216448060302
10491,20170907034,-0.5084577551302338
10492,20170907044,-0.10818334167681698
10493,20170907054,-0.5651069688871324
10494,20170907064,0.650638072641339
10495,20170907074,0.8537340750533389
10496,20170907084,-1.4083073334217993
10497,20170907094,0.3175370776601518
10498,20170907104,1.7510750767079628
10499,20170907114,-0.5438131511619275
10500,20170907124,2.1177244083733306
10501,20170907134,1.6635196519819537
10502,20170907144,-0.6313180526908404
10503,20170907154,-0.12120291654835924
10504,20170907164,4.200317647310921
10505,20170907174,2.7579081796089575
10506,20170907184,0.4019458366450799
10507,20170907194,0.5977774960837472
10508,20170907204,0.9351197106167994
10509,20170907214,-0.33566677342187035
10510,20170907224,-0.4152697241564418
10511,20170907234,-1.1130324259766233
10512,20170908004,0.7970136881105852
10513,20170908014,1.0189611218531418
10514,20170908024,-0.2306068196036044
10515,20170908034,0.17859364945088885
10516,20170908044,-1.8955283564566017
10517,20170908054,1.2476069768360318
10518,20170908064,2.8019479547454935
10519,20170908074,1.3549939243050027
10520,20170908084,-0.053524627807842506
10521,20170908094,3.727994775957743
10522,20170908104,2.9055734913505162
10523,20170908114,2.435206020241612
10524,20170908124,2.549851887267142
10525,20170908134,2.5103966235393607
10526,20170908144,4.3096815328026565
10527,20170908154,1.9721561996333712
10528,20170908164,1.9415589053181783
10529,20170908174,2.531218129774402
10530,20170908184,0.9158438470497536
10531,20170908194,2.2005208377456427
10532,20170908204,1.124517895809106
10533,20170908214,1.7753646314729572
10534,20170908224,1.3006372977381382
10535,20170908234,0.7258127136549639
10536,20170909004,1.2170412053717854
10537,20170909014,0.11713264888533814
10538,20170909024,-0.9280805536381074
10539,20170909034,-0.837922696317996
10540,20170909044,0.45390272050099156
10541,20170909054,0.13754795393790786
10542,20170909064,2.50265704995466
10543,20170909074,2.846353084370815
10544,20170909084,3.36088925376837
10545,20170909094,2.8969847835580538
10546,20170909104,8.244204148762115
10547,20170909114,6.193995006263616
10548,20170909124,5.360324089634538
10549,20170909134,4.160465624782237
10550,20170909144,6.1498597857888555
10551,20170909154,3.584262995530878
10552,20170909164,3.316261079024841
10553,20170909174,4.6139997886564394
10554,20170909184,1.320651036546515
10555,20170909194,-0.13239239567108996
10556,20170909204,-3.469988456660584
10557,20170909214,0.6267134698320511
10558,20170909224,3.225316168350453
10559,20170909234,1.968188362596976
10560,20170910004,4.7980446739124005
10561,20170910014,6.424690309407051
10562,20170910024,3.9598126647536027
10563,20170910034,2.536735730308166
10564,20170910044,2.7649196073162905
10565,20170910054,2.652870398210606
10566,20170910064,2.8037250236434232
10567,20170910074,4.011006104387935
10568,20170910084,4.2346239910097125
10569,20170910094,5.724797655599517
10570,20170910104,4.43211028044297
10571,20170910114,5.358011000667219
10572,20170910124,4.293176816676461
10573,20170910134,8.008052770857587
10574,20170910144,7.565707616595111
10575,20170910154,5.381420519051119
10576,20170910164,5.683810007781975
10577,20170910174,6.736170900694134
10578,20170910184,5.686252930772611
10579,20170910194,7.496354596886901
10580,20170910204,3.013232454494627
10581,20170910214,3.8474035110613762
10582,20170910224,6.452817551325687
10583,20170910234,6.328371911957841
10584,20170911004,5.108493717965818
10585,20170911014,3.959143818164904
10586,20170911024,3.1104720610628576
10587,20170911034,2.70478254830498
10588,20170911044,1.7354787497565916
10589,20170911054,1.1281612444462716
10590,20170911064,2.338790755060643
10591,20170911074,3.5266831565296144
10592,20170911084,2.201202652911423
10593,20170911094,5.18560632960487
10594,20170911104,7.375228791222627
10595,20170911114,7.157674593772107
10596,20170911124,7.352152740983561
10597,20170911134,3.8932567212269724
10598,20170911144,5.645048329432019
10599,20170911154,5.137594633792361
10600,20170911164,6.096891708274136
10601,20170911174,6.458026671348822
10602,20170911184,5.130817224387332
10603,20170911194,3.6940945365815736
10604,20170911204,3.436230019755815
10605,20170911214,3.190429017373255
10606,20170911224,6.365663920053333
10607,20170911234,5.989047210221134
10608,20170912004,1.590134978266967
10609,20170912014,0.9597777452468783
10610,20170912024,-1.1802933903544854
10611,20170912034,2.052603989857804
10612,20170912044,2.217182707647094
10613,20170912054,2.038092769881928
10614,20170912064,-0.9153526227368403
10615,20170912074,2.623423673208446
10616,20170912084,4.32713248931352
10617,20170912094,3.877557910561908
10618,20170912104,5.136780197575156
10619,20170912114,5.461807838472787
10620,20170912124,6.130597075242676
10621,20170912134,3.475051731648005
10622,20170912144,2.252414098929659
10623,20170912154,1.3389574611247568
10624,20170912164,1.5315704235065084
10625,20170912174,4.454003544236855
10626,20170912184,2.193731366151713
10627,20170912194,2.2682341624667366
10628,20170912204,1.6296481808059085
10629,20170912214,1.0136563404898844
10630,20170912224,2.4392320078247494
10631,20170912234,2.545826520256771
10632,20170913004,3.6156278783521785
10633,20170913014,1.9293713649262294
10634,20170913024,2.6686339410287445
10635,20170913034,0.4310429414215555
10636,20170913044,1.2411269484518996
10637,20170913054,4.541993269391263
10638,20170913064,3.279115590457174
10639,20170913074,2.5722651487077357
10640,20170913084,2.9828739804614877
10641,20170913094,4.370129025104397
10642,20170913104,3.794817645354538
10643,20170913114,3.101190587013466
10644,20170913124,6.959435359738652
10645,20170913134,3.7815223622646315
10646,20170913144,2.054104789329493
10647,20170913154,4.174001712107341
10648,20170913164,4.95861199335009
10649,20170913174,4.184666662428935
10650,20170913184,-0.26695437445723513
10651,20170913194,-0.08086343607890001
10652,20170913204,-0.21283655543781776
10653,20170913214,0.5464274551816253
10654,20170913224,2.238447788549113
10655,20170913234,3.3881812022764493
10656,20170914004,-0.9668678545523512
10657,20170914014,-0.3129605115517258
10658,20170914024,-0.4185940973718054
10659,20170914034,-1.7072949784547582
10660,20170914044,-0.07090822460106949
10661,20170914054,-0.4466587955015697
10662,20170914064,0.49470390245394213
10663,20170914074,0.3067558855956882
10664,20170914084,1.814714477532501
10665,20170914094,-0.20164628479624014
10666,20170914104,1.0956819989945608
10667,20170914114,0.16987007936590715
10668,20170914124,0.8036876678869795
10669,20170914134,1.8176223959847775
10670,20170914144,0.1699102742634473
10671,20170914154,1.7188915368483642
10672,20170914164,1.4112518507528193
10673,20170914174,3.005291293531606
10674,20170914184,-1.5324169199391413
10675,20170914194,-1.0606721487782345
10676,20170914204,-1.5229710911395387
10677,20170914214,-3.7060145375529636
10678,20170914224,-4.323033071599593
10679,20170914234,-1.1412991475990601
10680,20170915004,2.763695578611159
10681,20170915014,1.2842728705046547
10682,20170915024,2.478785777271586
10683,20170915034,3.281184462418331
10684,20170915044,1.7336256121605658
10685,20170915054,3.51687295096988
10686,20170915064,2.1398527869797803
10687,20170915074,5.574829606201771
10688,20170915084,4.191660586637923
10689,20170915094,5.8020276419282695
10690,20170915104,5.358394364579052
10691,20170915114,6.364789836030095
10692,20170915124,5.108870963551549
10693,20170915134,5.502243590728991
10694,20170915144,4.445966050916034
10695,20170915154,2.6848088802262176
10696,20170915164,5.189748492201279
10697,20170915174,4.604514366188145
10698,20170915184,5.786925901257046
10699,20170915194,6.2485569242949985
10700,20170915204,3.0930022566051356
10701,20170915214,5.686940523130634
10702,20170915224,6.199686428993246
10703,20170915234,5.186974272428969
10704,20170916004,3.556012993824339
10705,20170916014,7.12334269577301
10706,20170916024,5.987328418507069
10707,20170916034,4.68989594792086
10708,20170916044,7.216062833288076
10709,20170916054,5.376368011857579
10710,20170916064,7.4079821219538236
10711,20170916074,7.9304474623234285
10712,20170916084,7.07837590109369
10713,20170916094,7.05126765399125
10714,20170916104,9.178028188073844
10715,20170916114,8.56435150609885
10716,20170916124,9.051417460819453
10717,20170916134,9.2529660568207
10718,20170916144,9.074628901967108
10719,20170916154,8.173777094917954
10720,20170916164,8.891857679212999
10721,20170916174,10.21793829874657
10722,20170916184,2.9240016481265627
10723,20170916194,11.827361595114612
10724,20170916204,9.758181479723607
10725,20170916214,8.416299703506088
10726,20170916224,11.880957924792542
10727,20170916234,11.329680990203773
10728,20170917004,3.7615829822278926
10729,20170917014,4.890910180643903
10730,20170917024,3.3890565873369454
10731,20170917034,3.22520186285594
10732,20170917044,1.7898747234314882
10733,20170917054,1.5892793078320757
10734,20170917064,3.5842198219502706
10735,20170917074,3.200370553343749
10736,20170917084,6.87471548931657
10737,20170917094,5.359974361298999
10738,20170917104,4.906955473640068
10739,20170917114,5.978266683953066
10740,20170917124,6.663586383113305
10741,20170917134,5.550881478140536
10742,20170917144,5.3884106472699
10743,20170917154,4.82497106751519
10744,20170917164,4.387898396532719
10745,20170917174,4.827898420579729
10746,20170917184,2.8327555306997567
10747,20170917194,1.6108991029978945
10748,20170917204,1.20630558561351
10749,20170917214,1.5139513762045667
10750,20170917224,4.664146986656917
10751,20170917234,3.828265332196324
10752,20170918004,3.6441277640287133
10753,20170918014,4.496458495307728
10754,20170918024,2.970614576085776
10755,20170918034,1.838507033565488
10756,20170918044,2.5730353284735266
10757,20170918054,3.316629386102125
10758,20170918064,0.684153313503483
10759,20170918074,0.7294801827293824
10760,20170918084,2.5189248871199084
10761,20170918094,4.394681103803602
10762,20170918104,4.672798735349076
10763,20170918114,5.872875155150872
10764,20170918124,7.5386182526644845
10765,20170918134,5.480396906823213
10766,20170918144,6.715398600551286
10767,20170918154,4.662069397182176
10768,20170918164,3.0744327111042296
10769,20170918174,3.8680970050740378
10770,20170918184,4.245429732635301
10771,20170918194,2.5701444648828726
10772,20170918204,2.830386983317897
10773,20170918214,1.9841870566861886
10774,20170918224,4.31505433779413
10775,20170918234,4.48201631490484
10776,20170919004,4.052238867029899
